77	14.781000000	0x09a3	0x1b	a006a006a6069f06820651061306e905e8050d0610060406d205b705a905a105800578056b05700595059505a2059605710589059c05ad05b105ad058e0567054e055105590564055d0531052905380531053205330520051005120511050405f504f804f004020502050a0514050805f504fe04f604f304ed04f104ee04dd04da04ce04ad04a204a8049f04640064000502000000000000590075008000b3001a018801f00138026c027b02820289028e025e021a02d601af0191015301190119013c0169018601a401cf01e9010302120212020902e701ba017b01530131012a01380155018d01ea014e02c3023e03b203ee03
78	14.785000000	0x09a3	0x1b	eb03e403cb03b603b303a20373031203a30251020302a80157010901da00a9007500500040003c001a00e3ffd0ffc4ffb4ffacffa7ff91ff7aff74ff6aff59ff54ff61ff7bffa0ffd1fff4ff1200300036002b0022001c0018000f00fdfff4ffefffeffff6ff08001a00240013fdf9fcb0fc6ffc32fc17fc0bfcf6fbf8fb0bfc1efc0cfc0afc16fc25fc50fc87fcb6fcbbfcc3fce1fc12fd38fd57fd78fd9ffdd2fd19fe56fe90fec0fed6feecfeedfe05ff1aff30ff5fff88ff90ff9affacffe0ff100048007f00c9000801530195019f018b016301510158015c016b017101670149012501fd00f300fd00f400de00c400b400
79	14.797000000	0x09a3	0x1b	960088007f0066004900320030002900250031002a001a0015001b0020001d0015000700e8ffe1ffe5ffedffefffebffe8ffdeffd7ffddffe8fff1fff0fff7fffe039c0429059305f00544068906c506ee060307290752076d07840785076a0746071507ee06cb06a2066c063806fc05a8054f05f3048d042804bd035c030703be0282024a021402d60196015a012a010301d600ab0074003300f9ffc7ff90ff5cff29ffeffeaefe75fe4afe31fe27fe29fe2bfe1efe07fee7fdcbfdb7fdb0fdbdfdcffddcfde8fdeffdf4fdfdfd03fe09fe09fe04fe06fe17fe38fe5efe87fea4feb4febffec9fed5fee5fef2fe08ff20ff37ff
80	14.812000000	0x09a3	0x1b	4fff65ff79ff8aff96ffa0ffaeffbcffccffdefff77634ce
81	14.812000000	0x09a3	0x1b	aa011800010022e128022b45c9690a37430160030000000000000100679cb4b1
82	15.743000000	0x09a3	0x1b	aa01d40401005c702b1580545018002c45c9690a3704640064000300c0f7c2f7def7ecf7e6f7f7f7e7f7e5f7ddf7bdf7d0f7c8f7cbf7b8f788f779f78bf76ff789f7f6f775f866f8dcf7b8f7bef7cff7d2f7cef7b8f7a6f7aff7a8f784f75cf72cf727f716f715f70cf70af7f3f6e2f6ccf6cef6d4f6e4f6edf6edf6e0f6d3f6c8f6c3f6dcf6e9f6fdf607f70cf7f9f6eef6c3f6c9f6dff6dff6ebf6d9f6eaf6c0f6b1f6aef6d3f6f3f60cf70df700f701f70bf71cf743f786f78ef7b6f7a1f781f758f73bf72cf744f724f70ef705f73ef78cf7adf7cff708f843f872f894f8d7f808f9150d090d010dfa0c0c0d120d350d250d
83	15.773000000	0x09a3	0x1b	220d0e0df50cd40cc50cc10cf20cf20c030d0e0d0e0dfc0c2b0d380ded0c630ce20b9d0b6c0b740bad0b010c430c720ca10cdc0cfc0c1a0d260d300d280df80cde0cb60c8e0c840c7e0c7a0caa0cce0cff0c1b0d260d250d080ded0cd20cc50ca50cc80cb20c990c910c7c0c6e0c7e0c9d0cc10cb90cba0cd30cc30cbe0ce60c2a0d6e0daa0de70d250e310e1a0e0a0e050e3b0e180e180eef0dce0d9c0d540d300d2e0d490d910db20dc70d9b0d680d4e0d750db40ded0da104a40494049a04ba04a604ad04ba04a604a104ad04a8049d04a504e704d304c904d004bb042e04bb031f046804740449040404d203db030d044304
84	15.775000000	0x09a3	0x1b	7c04c804fc0414050d051c05060511051805140505050405ec04db04cd04dc04f304e904d204da04d004bc04b804aa048c047a04630446043804390446045004570448044d0444042e041e040c0417043704440441042a041f042b044b0481048d04b304040549055205950582059005d205e105cc05b905ac05af05d605c405c705f705e605a50560055d056400640005020000000000002b00350037004100480044002f001c00faffeeffebffe8ffe7fff8ff280061005a00710075003c00e4ffd1ffc7ff73ff05ffc7fed1fe06ff6dffe0ff34005a004d0030001300e4ffb1ff7fff6aff56ff49ff40ff4dff7dffaeffd1ff
85	15.788000000	0x09a3	0x1b	e8ff03002100200017000800f8ffd6ffbcffabff9cffabffbeffdcfff5fffbfffffff7ffdfffcbffcaffbfffa6ff92ff80ff76ff80ff93ff9effa1ffa9ffbbffbdffc3ffddfff3ff0e00f6ffb7ff9effafffc3ffc6ffd2ffdfffbcff97ff5bff40ff45ff13ffbbfe48fed9fd0100ffffffff0500090009000f001900270032002f002800290028000200c3ffa1ff78ff62ff9aff5a00fc00d900b100a900b100d000f70004010001fc00f300f300e700e400f700f300e000c400b600a900a3009d0090008b008c00870075005c0048003e0038002c001e001700170012000d0020001b001b00220030003c003e0047005d008000
86	15.791000000	0x09a3	0x1b	9700aa00c100df00e300ce00b200ab00bd00c800c600b300970086006f005a00520054004e003200f0ff8eff36ff23ff1eff0cfff3fecafe83fe2bfefcfde7fdebfff6fffcff0200060009000e0018001c00240020001000050002000b0022002800350047003e002f001e000a00e0ffa0ff5dff2bff12ff0eff1aff27ff1fff1bff1eff18ff05fffafe02ff0bff0bff14ff20ff2fff3cff4bff53ff66ff77ff8cff9effb9ffc8ffd3ffe0fff0ff01000900150020002c0030003a004800520053005b0067007a008e00a200b900d700fa002801510173018b01a701ca01f301110227023f025c027a029702ab02b702bd02ad02
87	15.815000000	0x09a3	0x1b	92027a026e026e0272026f02590231020c02ee0188ff166c
88	15.815000000	0x09a3	0x1b	aa011800010022e128022c45c9690a3744013603000000000000010083890890
89	16.764000000	0x09a3	0x1b	aa01d40401005c702b1580555018002d45c9690a37046400640003001cf930f946f95bf955f935f900f9cef8c6f8dff820f981f905fa6ffac1facefad2fabdfa9bfa85fa59fa00faf9f9eef956faadfa0cfbd6fb5dfce3fc64fdeffd80fec5fedafeebfef0fe34ff6bff7dff96ffafffdeff03002000090001000300e1ffaeff8cff6cff3aff29ff09fff6fed2febafeaffe9efe9efebdfebffebffec3fea6fe64fe30fe18fe34fe5efe77fe83fe8dfe68fe3bfe32fe18fe18fe14fe1efe2dfe4ffe51fe37fe35fe39fe3cfe32fe52fe3efe32fe1afe30fe3dfe53fe4bfe3cfe35fe1dfe380e3e0e030eb30d930d750d690d9f0d
90	16.766000000	0x09a3	0x1b	120e730ea20e6a0e7e0e020fae0f0d100f10b60f540fe50e1f0e540d650c900b870a9609d0087008b207f006f9056505ea0473047204d90493056f065f072608db0844098209d909de09ed09040a420a530a920aed0a4d0b8c0b830b550b420b460b560b870b890b6a0b480b1b0bfd0af00acf0abf0ac40aef0a360b690b650b200be10aae0a9c0ab80acf0a040b0d0b250b1e0b070bf10ad60aca0acd0ade0aee0a020b160b320b2f0b330b1a0bf10ae40ade0af60a1c0b71058305e1053f0678065f0637063e065e06c90620075f0771079807e0074b087b08a808d1081309b709030a980a4f0b920b8b0b570bfd0a880a3b0a
91	16.779000000	0x09a3	0x1b	210a3f0a340a960ace0ade0afd0af70ae30ab90a950a8a0a910ac40af70aec0adf0a010b330b480b830be50b1f0c2a0c050cd90bb90bd90bf00b020cf70be00bb30bc60bd90b100c060c160c0b0cea0bed0b070c0c0c130ce30bd00be90be60bdc0bdd0bcd0bbf0bcb0baf0bb80bb20bac0ba60bb30b9b0b8d0b7a0b6e0b740b820b7d0b700b7e0b760b7c0b6400640005020000000000007efd49fd2ffd20fd02fdb5fc32fcc7fb82fb7dfb86fb56fbc3fa02fa25f94cf868f797f6f2f5c2f5ebf5fef529f668f6a4f60bf782f719f8e3f8d2f901fb3bfc7efdd7fe2100270100029c02f30209030503f402c602970257020c02
92	16.781000000	0x09a3	0x1b	dd01f10112022a022702f601a7013d01dd009e007a006c004a002200f4ffd3ffd1ffdefffcff12002b004b0058005c004a00330018000c00100032005d0073007300640053004b004f0044003c003d004d00580061006200530053004d004600350029003a00560068007000dcfde5fdd6fd88fd22fdb5fc67fc2cfcf1fbd5fbc9fbcdfbeefb07fc0cfc03fc24fc43fc5efc80fca3fc9ffc7efc7cfc83fc75fc54fc4ffc83fcdefc40fd7efdc5fd05fef8fde4fdd8fde9fd32fe81fec9fe10ff51ff7dff9effa7ff8bff9bffc7ffe6ffe6ffe1ffe1fff7ff1f0043005a00590058005f006c008000970094009400980091008d00
93	16.795000000	0x09a3	0x1b	74005d00550058005e005d00640065005f00500049004d00430034002700290036003a0037003900330023001c0013000c001b00370045004500360029002000d501d501d201bd01a701920187019601aa01c001d401e601ee01020238027a02b502d902f6021503290335033b033d0340032c03fe02ce029a024f020a02bc01730130010701ed00c7009800710040001500ebffceffb5ffa9ffadffb0ffadffbbffceffd0ffd4ffd0ffcaffc3ffbfffc7ffccffceffceffd0ffd0ffcdffc7ffc7ffd9ffeeff01000a000800fffff7ffedffe6ffe8fff0fff5fffbfffcfff7fff4ffeeffe4ffdcffddffddffdcffd8ffd0ffcaff
94	16.795000000	0x09a3	0x1b	c5ffc0ffbeffbeffbbffb4ffb8ffb8ffbbffbcff08a578b7
95	16.807000000	0x09a3	0x1b	aa011800010022e128022d45c9690a37440000000000000000000100182eb4e2
96	17.753000000	0x09a3	0x1b	aa01d40401005c702b1580565018002e45c9690a370464006400030014fe16fe1efe19fe14fe13fe25fe1cfe1ffe0bfe01feeefdfbfd01fefafddefde6fdd3fdd1fdcefdc2fdcafdbcfda0fdb2fda8fda6fd94fd91fdaffdadfdb7fdb7fda5fd9cfda3fd96fd98fd7efd96fd9dfd98fd9dfd8efd94fd8ffd83fd95fd86fd91fd94fda5fd8dfda1fd9ffd9bfd92fd8afd89fd93fda8fdbdfdc2fdc9fdc8fda8fdb9fdb0fdaafda9fd9bfd98fd94fd96fd88fda0fd91fd9bfda8fda6fda4fd8ffd9cfda7fdb0fd9dfda7fd9cfd89fd7efd89fd83fd89fd99fd96fd84fd74fd82fd7dfd8cfd390b4f0b5c0b540b4e0b380b410b420b
97	17.757000000	0x09a3	0x1b	5e0b6a0b7d0b790b530b560b640b8e0ba50ba90b8d0b8d0b680b650b640b650b680b700b5d0b4e0b570b6c0b620b510b380b330b2f0b390b530b5d0b630b570b480b3f0b540b490b5c0b670b520b4c0b5a0b670b650b570b4b0b3d0b3a0b380b380b320b250b2c0b380b460b510b5c0b5e0b4a0b2f0b1d0b200b260b380b4f0b410b400b330b300b300b410b4a0b510b5e0b640b710b6f0b6d0b680b4b0b520b460b370b480b490b460b630b630b460b380b300b2d0b310b4e0b510b540b610b6f0b6a0b690b610b700b6f0b780b720b780b650b6c0b660b840b7e0b6f0b590b4e0b6b0b760b880b6a0b680b760b610b5f0b560b
98	17.768000000	0x09a3	0x1b	5e0b630b650b7c0b720b690b6d0b700b7b0b650b590b5f0b6c0b710b820b770b760b740b640b6e0b680b5f0b4f0b4c0b4b0b510b470b470b510b4f0b420b3d0b380b3c0b570b5c0b5d0b570b3f0b460b370b4d0b510b530b530b560b4e0b460b590b5c0b5d0b570b4c0b540b4f0b5b0b4f0b550b530b540b540b530b420b460b490b4e0b510b3e0b410b470b64006400050200000000000074006600570044003d002d002a002d0037003a003d002e0020002000280027001300fdffe4ffd6ffdbffe2ffe8ffdfffd8ffe8ffedffedffe3ffe2ffe0ffdaffdcffe8fff8ff0500120014000a00fdfff2fff6fffeff020002000a00
99	17.770000000	0x09a3	0x1b	0200fefffdfffaffeeffe3ffe1ffe4ffebfff0ffedffeffff7fffeff0400fffffbfff1ffeaffddffdbffe4ffebfff4fffafffdff030007000b000d0011001e002a002d00250012000100f3ffeaffe3ffe3ffe8fff2fff6fff1fff5fff2fff5fff7fff3ffeaffe9ffeffffbff24002a0037003e0038003b003c003c0032002d003400400057005e00500037002e003700460056005b004f00400038002b0028002700290029002d00300030003000270016000e00100016001c00230027002300210012000c000400fefffdff0100f9fff5fff6fffbfff9fffafffdfff6fff5fff8fff9fffdff0600050005000a00fefff8ff0200
100	17.784000000	0x09a3	0x1b	0500fcfffcffffff02000100070011001400130018001d00190016001400120011000d00090008000a000f001100140011001400180015001600150016001100b8ffaeffa7ffa6ffa5ffa9ffadffb3ffb5ffbcffc0ffc8ffcfffcfffcdffc9ffc8ffcdffd4ffdcffe0ffe1ffe8ffeaffebfff3fff6fff6fff5fff5fff3fff3fff3fff4fff4fff3fff7fff5fff9fffbfff8fff8fffaff0000010004000a000e000d000a000800090009000a00090005000800070009000a000c000700fffffafffdfffdfffdffffff03000100feffffffffff020002000300040003000000fbfffafff9fff7fffbffffff0100fffffefffdffffff
101	17.784000000	0x09a3	0x1b	04000700090009000b000b000b00090009000d008f904634
102	17.797000000	0x09a3	0x1b	aa011800010022e128022e45c9690a3745000000000000000000010015bf9793
103	18.758000000	0x09a3	0x1b	aa01d40401005c702b1580575018002f45c9690a370464006400030099fd94fd7bfd82fd88fd92fd99fd9ffd83fd80fd7cfd7ffd89fd81fd8afd81fd8ffd84fd67fd65fd74fd78fd88fd8ffd85fd6efd52fd5dfd68fd64fd61fd70fd72fd72fd74fd7ffd7bfd77fd6afd5efd60fd61fd63fd6ffd61fd70fd6afd7ffd71fd73fd73fd81fd6afd63fd5afd5dfd6bfd6dfd73fd81fd85fd77fd71fd51fd58fd5bfd67fd65fd60fd66fd61fd56fd5cfd57fd62fd53fd58fd55fd4dfd56fd6ffd72fd69fd4ffd42fd40fd44fd4afd4efd4afd44fd3efd38fd3dfd33fd37fd2afd18fd27fd28fd450b450b570b650b4f0b4a0b4c0b410b
104	18.761000000	0x09a3	0x1b	330b220b330b390b400b5d0b6a0b6e0b5b0b590b4f0b490b510b5b0b600b680b510b490b3b0b450b530b620b5b0b540b560b410b380b370b320b500b5a0b5d0b580b460b4c0b4b0b430b4b0b480b480b470b460b470b450b3d0b460b4e0b550b4c0b460b360b440b440b460b480b480b4b0b3b0b360b410b4f0b580b550b4a0b410b430b3c0b350b3f0b330b3d0b320b370b3b0b320b410b4d0b330b1b0b260b350b350b450b4b0b5f0b4f0b430b510b530b460b5b0b5f0b430b460b400b410b330b490b400b300b3c0b560b540b5b0b440b390b4f0b590b630b5b0b590b4c0b480b430b4f0b4d0b660b5d0b580b470b3d0b420b
105	18.773000000	0x09a3	0x1b	500b4b0b4b0b4b0b540b520b3d0b3c0b4e0b430b550b420b3d0b3a0b540b620b510b3a0b300b420b3d0b470b480b390b350b410b330b370b410b430b330b4a0b420b480b3f0b430b320b3a0b340b420b300b310b420b4b0b4e0b450b420b380b440b510b4a0b3f0b370b430b520b600b5f0b5b0b4d0b4b0b460b510b5a0b590b4e0b4f0b4d0b430b3d0b3f0b64006400050200000000000007000400fefff5fff5fff2ffeaffe4ffe5ffedfffbff06000e0010000900fffff3ffe8ffebffedfff3fff8fffffffffff7fff2ffeefff1fff5fff1ffebffe8ffe2ffe7fff1fff5fff5ff01000400f8ffe6ffe3ffe3ffecfff3fff2ff
106	18.777000000	0x09a3	0x1b	eafff1fff5fff1fff0fffaff0100fcfffbfff8fff6ffefffeaffeffff2fff2ffecffe6ffeefff4fffbff05000400f5ffeaffe5ffe3ffe5ffe9ffebffedffebffecffebffe6ffeefff3fff2ffeffff2ffeeffebfff6fffcfffffffffffdfffcfff6fff7fffeff0300040007000f000d00080008000d000f0012001f00270025001900180011001200150016001400140018001700110017001900180014000e000c000900060006000700030001000200030007000d000d000200fdff0000090009000300fdfff8fff8fffdff05000e000b000a000a0005000300070009000d00100014001100080009000e000f00130016001300
107	18.789000000	0x09a3	0x1b	140016001800160018001a0015001a001d001f0021001e001f0022002100220022002a0029001e001b001900180016001400160012000a00080010000f0009000d000f000d0007000500fffff9fff9fffcfffefffffffffffffffffffcfffafff9fff7fffbffffff0100fefffeff02000300050008000300fffffcfffbfffcfffcfffdfffefffdffffff0300040005000300050007000800090008000600060001000300020004000400040004000000fbfffafffafff6fff6fff8fff9fffdfffbfffbfffefffcfffeff000004000400040006000100fefffefffafffdfff8fff5fff5fff0ffefffeffff2ffefffedffeeffeeff
108	18.789000000	0x09a3	0x1b	edffeeffeeffefffefffedffebfff2fff4fff8ff680a8857
109	18.802000000	0x09a3	0x1b	aa011800010022e128022f45c9690a37450000000000000000000100f409c57c
110	19.747000000	0x09a3	0x1b	aa01d40401005c702b1580585018003045c9690a37046400640003002cfd30fd34fd37fd22fd26fd17fd2afd30fd3dfd42fd48fd46fd38fd41fd48fd47fd44fd44fd44fd53fd3afd3bfd34fd3afd3cfd2efd39fd39fd3afd40fd37fd28fd29fd23fd18fd25fd2efd2ffd43fd3ffd32fd1ffd22fd25fd24fd28fd39fd36fd2ffd2bfd34fd32fd25fd22fd08fdf6fc06fd03fdf0fcdbfcfffcf6fcf3fc13fd1efd0cfde1fcf7fc0afd0cfd11fd28fd3ffd4dfd96fdedfd0ffe12fe1ffe4afe5efe52fe3dfe3efe74fe9afeacfeaafe7efe54fe38fe1efe10fed8fd8dfd2dfdd8fca3fc7cfc600b5f0b660b5f0b5e0b580b670b5d0b
111	19.750000000	0x09a3	0x1b	5a0b510b4d0b360b3c0b2b0b320b450b3d0b430b480b3e0b370b1a0b170b240b370b500b530b620b630b5d0b4e0b440b450b420b430b480b5a0b6c0b630b650b570b480b350b340b470b400b530b610b600b540b370b480b500b4e0b5e0b590b430b3f0b380b450b630b800b9e0b9b0bae0b9a0b640b450b520b5e0b5a0b4c0b390b2b0b010bc90a6c0af7097e090609da08ed08280960098b09b909d9091a0a7c0af00a510ba10bdc0bf20b000cf30b080c170c6c0c960c5a0b550b590b530b5a0b5e0b5d0b4b0b360b360b3b0b370b2b0b430b370b3e0b360b360b300b2f0b270b330b470b3b0b510b430b3e0b390b2f0b3b0b
112	19.762000000	0x09a3	0x1b	370b3a0b440b3a0b4a0b4b0b560b400b340b410b470b510b500b450b430b2e0b3e0b290b480b4e0b570b510b580b540b530b560b4c0b590b760b7c0b670b730ba90bd30b160c450c4c0c3b0c340c570c450c4b0c4a0c370c040cb00b430bf20a900a440a270aeb096c09f708cf08aa0888083108dd078c0734070f07b9065206f4058005ef046f0404049103640064000502000000000000080009000a0008000300fffffaffefffeaffe9ffeaffecffedfff4fffcff0200fffff8ffeeffe7ffeffff4fff9ff04000e000c0003000200f9fff1ffe8ffe3ffe3ffeefffafffeff05000000f7ffefffe2ffe2ffe4ffebfff6fff6ff
113	19.765000000	0x09a3	0x1b	f3fff1fff0ffe6ffe3ffe8ffefffe0ffcdffbcffbdffc8ffd5ffcdffbcffbfffcdffceffbfffaeffa5ff98ffaeffc2ffd8ffd6ffcdffd9ffe2ffefff0a0037009c004201fb01ab0258030104a8043d05bb051a066e06b206f206e30675060006b40587056f0553052c05f7040800070004000200f9fff2fff1fff2fffaff03000600fffffafff7fff5fffbfffbfffafffbfffafffeff0500050005000300040006000100fbfffdff0600090007000d000d000600fafffcff01000400090007000000ffff0100fdfff9fffdff030005000300f8fff0ffe8ffedffedffe2ffdcffd6ffc4ffa1ff79ff6bff56ff41ff3dff34ff0dff
114	19.779000000	0x09a3	0x1b	dffeb7fe94fe69fe50fe59fe6ffe76fe7ffe97febcfee4fe23ff59ff6fff72ff6aff79ffa2ffdcff1a005a00b0002401a9014902f6028203e3032c047904b204feff000004000b000e000f001200120012000f000e00120012001500130012000e0007000700050004000100ffff0000fdfffefffffffefff9fff2fff2fff2fff2fff9fffcff01000100020000000000fdffffff00000200030001000100fcfffdfffffffbfffbfff9fffcfffdfffefffffffeff000005000400fafff6fff1fff1fff7ff070017001e002e0041004f004f0039001a0007000100fdfff0ffd4ffa9ff82ff66ff59ff56ff57ff4aff38ff16ffe0fe
115	19.779000000	0x09a3	0x1b	9afe57fe1afef0fddcfdc0fda2fd86fd65fd32fd1d88f0d2
116	19.793000000	0x09a3	0x1b	aa011800010022e128023045c9690a3745000000000000000000010084f119a4
117	20.754000000	0x09a3	0x1b	aa01d40401005c702b1580595018003145c9690a37046400640003005dfc24fcb9fb5efbe4fa8bfa12fa6ff9e7f871f82ef809f830f814f8c2f782f71bf7abf613f653f5c7f452f419f415f4cff35af312f3dbf2cbf2c4f2b6f29ef297f293f28cf2b3f2f2f253f39cf3c6f3e7f340f46df495f4e0f430f544f51cf529f53cf55cf5adf5d7f505f638f61ef609f643f6aaf61df790f7bdf7acf7a3f78cf79df7e0f734f884f8c1f80ef940f98ff9d8f924faaefa9bfab2fa04fb3afb88fbe8fb20fc50fc74fc9cfce0fce6fc00fd5bfdcdfdfcfd3ffea2fe14fff6fe48ff7cff24001c01f40c390d590d6b0da40dbb0dfd0d300e
118	20.757000000	0x09a3	0x1b	ce0e600f4510d610d6105110c80f3b0fe30e5b0e8c0dd00c0c0c510ba70a610a720a880ad00a4c0bfa0ba60c2a0d6a0d6e0d6c0d610d280ddc0c6e0c660c720c780c820cdb0c360d7f0d9e0dc50d830d9c0d620d310d2e0df40cca0ce10ce60cfe0c340d890d940d0f0d7e0c4e0c7b0c090dac0d480e950e900e630e330e0b0ee10d0f0e350e6b0e170ef50df70de40dcd0dc30db80de80ddf0dcf0de20d0a0e160e620ebb0e820e290eb90d8a0d2a0dda0c060c140b300a4103f402f90202032b0334037d03a403cd0304044704cb04790560061f074607b10617062606130604061b067806e9067807b707df07d00784070607
119	20.768000000	0x09a3	0x1b	9c0687063b06d00560051d05c8045a042204f103c2038d0388037603ad03fe0313044a046104c8040005320553054d0567055c053405550599052306ae0610071007b806a30679064a06280643066e06870676066f063b06610679061b063c06620686066f0664067b06a906f8065a07a907ad077a077b07af070d080108b307aa0745070d071f0723072c07640064000502000000000000f404f50409052f056e05ac05cb059b051b053e04f202a301b400c0ff34feabfca8fb32fbf5fa14fbb6fb49fcb7fc0efd82fd22fe98fe02ff61ffbeff2d008e00b700cf00d300db00f300080113013501640187019d019f01c101f801
120	20.770000000	0x09a3	0x1b	07023d022d0223020b02f101dc01b3018a01550128011d018601070267027b024702f2019d013e01ab001900b2ff66ff39ff1effe3fe8dfe3dfe07fee5fdeefdd7fdbdfd9efd8efdacfde9fd3cfe6cfe80fe5dfe2efe1bfeedfd7dfdb6fcdffb41fbd4faa5fa9afaaffae9faf0045205a805e105ef05d405ad0598059305850561051405e5045e053306cf06f9060507600791078e07a1077a0758075007c506e40501050804fe02f70102010a0034ff82fedefd58fde9fc9afc5cfc21fcb1fb5efb34fb00fbd4fa5dfaf7f9b5f9c2f9cbf9cbf9f6f936fa89faa9fac1fafffa22fb38fb69fba6fbb5fb91fb7efb6cfb65fb7cfb
121	20.784000000	0x09a3	0x1b	bbfbd5fbb5fb9dfba5fba9fb95fb7cfb83fb95fb92fb9afba1fbaafbb2fbb5fbb5fb86fb5dfb17fbc1fa82fa80fab1facafaecfa62fbe3fb47fc7bfc99fcd2fcf6fccdfca6fc89fc68fc46fc1dfcdffb9afb44fbfbfadffab9fa84fa4efa02faddf9ccf9c2f9daf9fcf916fa25fa34fa56fa90faf0fa7ffb0dfca0fc19fd65fd8cfdb9fdf6fd5cfeddfe63ffd8ff4700a200f60048018201aa01e4012f029802fb025803a303db03f603fe030404230436041504e303cc03e80332048c04d304090523052f0541054c054e05390522050005d404b704ac04b604970494048904890484046e045004370432043604440448044604
122	20.784000000	0x09a3	0x1b	39041704e303ad035403ef0286023002e901b001958d237f
123	20.797000000	0x09a3	0x1b	aa011800010022e128023145c9690a3745000000000000000000010065474b4b
124	21.757000000	0x09a3	0x1b	aa01d40401005c702b15805a5018003245c9690a3704640064000300d10129027502b502f90238034403390337031b03de026b020902db01f001130225025a028e02d202fd02bb028902a80299027e027202b4025d021302f001e2011e022a0225025e024102dd019c0181016a0103012900f6ff3100f0ff9eff68ff63ffecfe46fe59fe46feeafdacfdedfd15fe0bfe92fd96fc16fce3fbb1fba1fbc3fbaafb6efb5afb28fb05fbbafa8cfa30faa4f989f99df9b6f9caf91cfa43fa2efa81f93cf88df78cf723f771f608f683f628f738f7c8f6d2f52af448f246f18af1b9f176f1b5f05709bc0859084a08d1081809c3093a0a
125	21.760000000	0x09a3	0x1b	840ad90a530bb90b320cb60c240d150dfe0c770c350ce10bdb0ba50b600b5d0b5f0b440b5e0b020cff0bdc0b760b250bf10a940a5f0a7f0a950a790a5c0a640a840aa90aac0a8d0b240d8c0d1a0d6b0cf00b540beb0ac30b370d8e0e2c0f090f7e0ecc0d640dcc0c2d0d8c0d570d0a0db00c6a0c6a0c030d390d1f0da30cd60bcd0a030a840961093809b9086f081708b7070b0739068e05550592051b06a0067c078c088409170aa30a3d0c040f98106110d30fdf0e8b0d3107f306de06db06260785070408470876089e08f208e20832096a09c009340a270aca0968097d09ea09300a2e0a0a0ad40988095f0987091b0a410a
126	21.772000000	0x09a3	0x1b	c5096f0958090f09a1088308c7081209ff08e608db08aa082b083b076c079408a309c5096609c008e4079907fb076009610aa30a770afa09a60968097f09f809cb0a3f0b4b0bf00a750a940a170baf0bbd0b580bd20ad20950096f09ca09070a980906095c08bd071107bf05e2056d064406f4058a057906c6075b09d909460b570c5b0b340c870cd00b950b6400640005020000000000005ffbf6fb89fc47fdedfd8efed8fe14ff29ff3eff3aff35ff06ffc6fe76fe02fe92fd67fd93fdf5fd54feb0fefafe2fff8afffbff3d008d00b400780043003b005000a600b800e30026015c01a30111028402ec02d3023c0240027002
127	21.775000000	0x09a3	0x1b	16027501290120012e011c014a015a01e800180048ffb3fe81fe26febdfdc0fdaffd7dfd54fd38fd35fd5bfd6afd05fd52fcc4fb6ffb49fba0fb60fc00fd1cfde7fcddfc16fd7efdc9fde4fda3feb4ffb0007901fd01390214026501bcff25fe13fcccfaedf93bf967f9d2f92afd91fd9ffdc7fdedfd2dfe65fe7efe66fe6bfe7dfe81fe76fe91fed5fe36ff6bff83ff73ff86ffa2ffacffacffccff160074008f009a009f0089008c00b6000601a3010e024c02760269025d027502b002fa02f802bb02d9020e03180323036a038803b103d103de03b8038303a303e1030204fc03e2038c035b0350033f0321030c03fe02ea02
128	21.788000000	0x09a3	0x1b	d802af029302a902e402dc02fd02210346036503ab032304b204370545052405d805f506bf078d0742068805a9056b060808530b830e780e7c0dec0c8b0b8b0975014901fa00b400700037001a000d000b0010000b000b000700f5ffd9ffb2ffadffb0ffacffa5ff9affa2ffa1ff96ff8cff8aff7eff67ff62ff5eff57ff50ff33ff17fffbfed4fec0feb9feb5feb7fea7fe7bfe6cfe29feb1fd6cfd43fd29fd0bfde3fcedfcc6fc83fc4dfc33fc2efc44fc5dfc72fca6fcaefcbdfccefcedfc1bfd5dfd92fd97fd93fd99fdb1fdb5fdadfdaefd9bfd74fd4efd2ffd10fdeefccbfca2fc71fc21fc8ffbf4fa7bfa5cfa9bfa64fb
129	21.788000000	0x09a3	0x1b	7efc8ffd1afe98fd2ffc84fb92fbfdfbe2fcd3fd3b0cfc57
130	21.801000000	0x09a3	0x1b	aa011800010022e128023245c9690a37450000000000000000000100079acda1
131	22.762000000	0x09a3	0x1b	aa01d40401005c702b15805b5018003345c9690a37046400640003004af045f0a3f004f11df1e9f0fef053f1ddf189f2e2f2edf213f319f331f36df3d4f339f4c8f445f5a1f597f562f524f5d5f4a0f42af4dcf3f6f3aaf45bf5fbf539f618f678f596f4edf3fef381f4f6f4e9f449f499f3f3f2cdf20cf356f35ff346f342f331f3e9f282f229f2eff1cef1d1f1b4f1c9f1d8f1bcf19ff12bf1abf08cf0c4f007f12df136f11ff123f142f13bf168f166f175f18af1a1f1d2f1fbf110f216f215f209f2fdf102f20af227f221f21af211f20af204f2e8f1c9f1c8f1d5f1eff109f217f2fb0b2a0afe07e80590055e050005e704
